model,row_index,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
ADA,15854,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,16603,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15201,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15755,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,14434,2,6,0.09055544690147176,0.09038536161088839,0.09184169916885286,0.09000173597201157,0.0917131496384561,0.09082466957125879,0.09208755541553644,0.09154108393042998,0.09054218562502973,0.09000173597201157,0.0905053761940528
ADA,16369,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15046,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,14360,0,4,0.09184339586694176,0.09039538766238407,0.09087464992340398,0.09000177626459954,0.09198528057777909,0.09096521095309473,0.09175114182761877,0.09013316031533761,0.09140149733461636,0.09000177626459954,0.09064672300962447
ADA,13138,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,15376,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17126,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17917,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17470,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,17259,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17999,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,16094,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,14711,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,18230,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,17848,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,15658,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,16244,6,4,0.09184339586694176,0.09039538766238407,0.09087464992340398,0.09000177626459954,0.09198528057777909,0.09096521095309473,0.09175114182761877,0.09013316031533761,0.09140149733461636,0.09000177626459954,0.09064672300962447
ADA,15370,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17629,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,18118,4,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,13173,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,14173,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,14388,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,18017,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,14608,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,16924,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,14502,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,13102,4,4,0.09070861875639642,0.09052385937558047,0.09100273520032966,0.09000196634818293,0.09199011201624528,0.09152565425061306,0.09194837022622665,0.09026323415626471,0.09138656886664369,0.09000196634818293,0.09064691445533417
ADA,14944,4,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,16206,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,16592,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,13800,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,12355,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,14829,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,15038,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,17850,4,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,14403,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17899,10,4,0.09084254572102879,0.09052369572871397,0.0910025706877629,0.09000180364478214,0.09198313364982072,0.09055281895600974,0.09194443915725568,0.09013149756344166,0.09138234600691665,0.09000180364478214,0.09163334523948563
ADA,14491,1,4,0.09070251228150981,0.09170319265006557,0.09065295016784636,0.09000206999481522,0.09185552080488084,0.09082872997191906,0.09181230502151011,0.09026333810377407,0.09153029216417258,0.09000206999481522,0.09064701884469134
ADA,12744,3,3,0.09142429149362416,0.0901407210110079,0.09035042120779353,0.09152301099029643,0.09109145028583655,0.09144868564725367,0.09078636274809575,0.0901344257063583,0.09113195790908232,0.09146510560629076,0.09050356739436057
ADA,13812,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17133,6,4,0.09170196236303572,0.0915733553097925,0.0905256617703981,0.09000218271100742,0.09170623099902146,0.09082884372339818,0.09147697058652586,0.0901335673550735,0.09140191010213951,0.09000218271100742,0.09064713236860028
ADA,13684,5,5,0.09056878168490654,0.09170334822305164,0.090653103959113,0.09000222268187416,0.0915093645800002,0.0918387337514453,0.09142472943396185,0.09026349123407015,0.09138682914380737,0.09000222268187416,0.0906471726258956
ADA,14261,0,4,0.09184339586694176,0.09039538766238407,0.09087464992340398,0.09000177626459954,0.09198528057777909,0.09096521095309473,0.09175114182761877,0.09013316031533761,0.09140149733461636,0.09000177626459954,0.09064672300962447
ADA,15730,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15007,6,4,0.09070861875639642,0.09052385937558047,0.09100273520032966,0.09000196634818293,0.09199011201624528,0.09152565425061306,0.09194837022622665,0.09026323415626471,0.09138656886664369,0.09000196634818293,0.09064691445533417
ADA,18087,0,5,0.09170848578680144,0.09014010247629493,0.0906050596811846,0.09000242222114141,0.0915035937756948,0.09183635783033217,0.0909604711740751,0.09013380721484296,0.09113133257262179,0.0913309936719629,0.09064737359504797
ADA,18213,5,6,0.09070867115803756,0.0905239116704876,0.0910027877718795,0.09000201834159663,0.09178802123795521,0.09172727335251352,0.09194842334406228,0.09026328630061073,0.09138662165993115,0.09000201834159663,0.09064696682132922
ADA,18173,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15705,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,16723,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,16904,4,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15891,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,12582,6,4,0.09070861875639642,0.09052385937558047,0.09100273520032966,0.09000196634818293,0.09199011201624528,0.09152565425061306,0.09194837022622665,0.09026323415626471,0.09138656886664369,0.09000196634818293,0.09064691445533417
ADA,13434,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,16134,1,4,0.09070251228150981,0.09170319265006557,0.09065295016784636,0.09000206999481522,0.09185552080488084,0.09082872997191906,0.09181230502151011,0.09026333810377407,0.09153029216417258,0.09000206999481522,0.09064701884469134
ADA,13936,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,16250,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,16889,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,12787,6,4,0.09070861875639642,0.09052385937558047,0.09100273520032966,0.09000196634818293,0.09199011201624528,0.09152565425061306,0.09194837022622665,0.09026323415626471,0.09138656886664369,0.09000196634818293,0.09064691445533417
ADA,17643,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,18233,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,17707,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,14171,6,6,0.09069409512651794,0.09052377838827588,0.09100265378459811,0.0900018858277907,0.091990398598369,0.09096532168911807,0.09208770874427188,0.09170321506857637,0.09054233638067488,0.0900018858277907,0.09048672056401642
ADA,16281,0,7,0.09169368548590356,0.09013990722849116,0.0906048634262611,0.09000222727155971,0.0917052804041359,0.09082633753102712,0.09134603574482689,0.09177492353960605,0.09028934317510852,0.09133079584463143,0.09028660034844856
ADA,15584,1,4,0.09070251228150981,0.09170319265006557,0.09065295016784636,0.09000206999481522,0.09185552080488084,0.09082872997191906,0.09181230502151011,0.09026333810377407,0.09153029216417258,0.09000206999481522,0.09064701884469134
ADA,12758,0,0,0.09170258592800241,0.09144871815320488,0.09025707279345295,0.09000279471762776,0.09143702194212712,0.0906903407159452,0.09107323795628557,0.09013418025509742,0.09127492711037839,0.09133137166705901,0.09064774876081938
ADA,13233,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,17656,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,13090,6,4,0.09070861875639642,0.09052385937558047,0.09100273520032966,0.09000196634818293,0.09199011201624528,0.09152565425061306,0.09194837022622665,0.09026323415626471,0.09138656886664369,0.09000196634818293,0.09064691445533417
ADA,16810,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,14817,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,13525,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,15436,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,12641,6,6,0.09070867115803756,0.0905239116704876,0.0910027877718795,0.09000201834159663,0.09178802123795521,0.09172727335251352,0.09194842334406228,0.09026328630061073,0.09138662165993115,0.09000201834159663,0.09064696682132922
ADA,17238,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,13960,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,12429,7,4,0.0916932663509562,0.09039542743931164,0.09087468991122265,0.09000181586832523,0.09184070317220512,0.0909652509807632,0.09175118220112255,0.0917745040333168,0.09041515652911634,0.09000181586832523,0.0902861876453351
ADA,14733,4,4,0.09184339586694176,0.09039538766238407,0.09087464992340398,0.09000177626459954,0.09198528057777909,0.09096521095309473,0.09175114182761877,0.09013316031533761,0.09140149733461636,0.09000177626459954,0.09064672300962447
ADA,16173,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,16326,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,13230,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,13098,4,4,0.09184339586694176,0.09039538766238407,0.09087464992340398,0.09000177626459954,0.09198528057777909,0.09096521095309473,0.09175114182761877,0.09013316031533761,0.09140149733461636,0.09000177626459954,0.09064672300962447
ADA,13708,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,13207,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,15952,1,4,0.09070251228150981,0.09170319265006557,0.09065295016784636,0.09000206999481522,0.09185552080488084,0.09082872997191906,0.09181230502151011,0.09026333810377407,0.09153029216417258,0.09000206999481522,0.09064701884469134
ADA,13908,6,4,0.09097037102017708,0.09052367324118005,0.09087465499440725,0.09000178128689457,0.09213514518098691,0.0909652160291515,0.09208760178060654,0.09026304855775966,0.09152999855403306,0.09000178128689457,0.09064672806790892
ADA,15800,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,12383,6,4,0.09070861875639642,0.09052385937558047,0.09100273520032966,0.09000196634818293,0.09199011201624528,0.09152565425061306,0.09194837022622665,0.09026323415626471,0.09138656886664369,0.09000196634818293,0.09064691445533417
ADA,15981,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17642,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,18125,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,14589,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,15139,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,14013,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,18086,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,14626,6,5,0.09170800109094732,0.09039555868461217,0.09087482185236528,0.09000194654214032,0.09163865326591449,0.09197675036051212,0.09136384229095726,0.09013333084144852,0.09125825402159933,0.09000194654214032,0.09064689450736278
ADA,16910,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17813,6,6,0.09070351739694459,0.09038512645952967,0.09171641119028434,0.09000150181871369,0.0919825688538932,0.09082443327697313,0.09208731583565988,0.0902627682783072,0.09152971434052279,0.09000150181871369,0.09050514073045776
ADA,13461,10,10,0.09070252273687836,0.09152714649543905,0.09082733580563133,0.09000208036944309,0.09158760644306023,0.09041693962915191,0.09154172474357619,0.09013177468686691,0.09138262697627161,0.09000208036944309,0.09187816174423827
ADA,16394,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,13807,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,15135,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,16667,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,15154,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15763,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15980,6,4,0.09184339586694176,0.09039538766238407,0.09087464992340398,0.09000177626459954,0.09198528057777909,0.09096521095309473,0.09175114182761877,0.09013316031533761,0.09140149733461636,0.09000177626459954,0.09064672300962447
ADA,14352,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,18094,1,4,0.09070251228150981,0.09170319265006557,0.09065295016784636,0.09000206999481522,0.09185552080488084,0.09082872997191906,0.09181230502151011,0.09026333810377407,0.09153029216417258,0.09000206999481522,0.09064701884469134
ADA,15812,2,6,0.09070351739694459,0.09038512645952967,0.09171641119028434,0.09000150181871369,0.0919825688538932,0.09082443327697313,0.09208731583565988,0.0902627682783072,0.09152971434052279,0.09000150181871369,0.09050514073045776
ADA,15184,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,13924,6,4,0.09097037102017708,0.09052367324118005,0.09087465499440725,0.09000178128689457,0.09213514518098691,0.0909652160291515,0.09208760178060654,0.09026304855775966,0.09152999855403306,0.09000178128689457,0.09064672806790892
ADA,16553,4,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,13851,1,1,0.09170196215971058,0.09170774385373537,0.09052566156968109,0.0900021825114511,0.09157184426594289,0.09082884352200896,0.09147697038369959,0.09013356715522589,0.09140190989947966,0.0900021825114511,0.09064713216761396
ADA,17537,6,4,0.09097037102017708,0.09052367324118005,0.09087465499440725,0.09000178128689457,0.09213514518098691,0.0909652160291515,0.09208760178060654,0.09026304855775966,0.09152999855403306,0.09000178128689457,0.09064672806790892
ADA,13507,6,4,0.09097037102017708,0.09052367324118005,0.09087465499440725,0.09000178128689457,0.09213514518098691,0.0909652160291515,0.09208760178060654,0.09026304855775966,0.09152999855403306,0.09000178128689457,0.09064672806790892
ADA,15090,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17144,6,4,0.09097037102017708,0.09052367324118005,0.09087465499440725,0.09000178128689457,0.09213514518098691,0.0909652160291515,0.09208760178060654,0.09026304855775966,0.09152999855403306,0.09000178128689457,0.09064672806790892
ADA,16003,5,5,0.09083634489676243,0.0905239258718619,0.0908749086045982,0.0900020324610964,0.09178803563764279,0.0919768381646839,0.09169896440250404,0.09026330046109818,0.09138663599664724,0.0900020324610964,0.0906469810420084
ADA,13482,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,12991,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,14866,4,4,0.09184339586694176,0.09039538766238407,0.09087464992340398,0.09000177626459954,0.09198528057777909,0.09096521095309473,0.09175114182761877,0.09013316031533761,0.09140149733461636,0.09000177626459954,0.09064672300962447
