model,CustomerID,y_true,y_pred
k-Nearest Neighbors,17404,9,3
k-Nearest Neighbors,17405,4,4
k-Nearest Neighbors,17410,9,4
k-Nearest Neighbors,17411,2,2
k-Nearest Neighbors,17412,9,4
k-Nearest Neighbors,17414,8,8
k-Nearest Neighbors,17416,3,3
k-Nearest Neighbors,17418,2,2
k-Nearest Neighbors,17419,9,0
k-Nearest Neighbors,17420,5,4
k-Nearest Neighbors,17422,8,8
k-Nearest Neighbors,17423,4,4
k-Nearest Neighbors,17425,4,4
k-Nearest Neighbors,17426,4,4
k-Nearest Neighbors,17428,9,2
k-Nearest Neighbors,17430,5,8
k-Nearest Neighbors,17432,4,4
k-Nearest Neighbors,17434,9,4
k-Nearest Neighbors,17436,5,5
k-Nearest Neighbors,17442,4,4
k-Nearest Neighbors,17447,1,1
k-Nearest Neighbors,17449,9,0
k-Nearest Neighbors,17450,10,7
k-Nearest Neighbors,17451,9,4
k-Nearest Neighbors,17453,4,4
k-Nearest Neighbors,17458,4,4
k-Nearest Neighbors,17459,1,1
k-Nearest Neighbors,17461,9,4
k-Nearest Neighbors,17462,4,4
k-Nearest Neighbors,17463,4,4
k-Nearest Neighbors,17466,1,1
k-Nearest Neighbors,17468,1,1
k-Nearest Neighbors,17469,5,4
k-Nearest Neighbors,17470,8,8
k-Nearest Neighbors,17481,9,4
k-Nearest Neighbors,17483,0,0
k-Nearest Neighbors,17489,8,8
k-Nearest Neighbors,17490,9,4
k-Nearest Neighbors,17491,9,5
k-Nearest Neighbors,17495,5,4
k-Nearest Neighbors,17500,2,2
k-Nearest Neighbors,17502,9,5
k-Nearest Neighbors,17503,4,4
k-Nearest Neighbors,17509,9,3
k-Nearest Neighbors,17510,4,4
k-Nearest Neighbors,17511,9,7
k-Nearest Neighbors,17512,4,4
k-Nearest Neighbors,17515,0,0
k-Nearest Neighbors,17516,0,0
k-Nearest Neighbors,17519,0,4
k-Nearest Neighbors,17520,4,4
k-Nearest Neighbors,17521,1,1
k-Nearest Neighbors,17522,1,1
k-Nearest Neighbors,17523,9,1
k-Nearest Neighbors,17526,4,4
k-Nearest Neighbors,17527,0,0
k-Nearest Neighbors,17528,9,4
k-Nearest Neighbors,17530,9,4
k-Nearest Neighbors,17534,0,0
k-Nearest Neighbors,17537,1,1
k-Nearest Neighbors,17538,8,8
k-Nearest Neighbors,17540,0,0
k-Nearest Neighbors,17545,9,4
k-Nearest Neighbors,17549,8,1
k-Nearest Neighbors,17552,1,1
k-Nearest Neighbors,17554,0,0
k-Nearest Neighbors,17555,1,4
k-Nearest Neighbors,17557,0,0
k-Nearest Neighbors,17561,4,4
k-Nearest Neighbors,17562,5,5
k-Nearest Neighbors,17564,0,4
k-Nearest Neighbors,17566,4,4
k-Nearest Neighbors,17567,4,4
k-Nearest Neighbors,17571,3,4
k-Nearest Neighbors,17573,4,4
k-Nearest Neighbors,17576,9,4
k-Nearest Neighbors,17579,4,4
k-Nearest Neighbors,17581,9,5
k-Nearest Neighbors,17584,4,4
k-Nearest Neighbors,17589,4,4
k-Nearest Neighbors,17590,9,4
k-Nearest Neighbors,17593,1,4
k-Nearest Neighbors,17595,4,4
k-Nearest Neighbors,17596,8,4
k-Nearest Neighbors,17600,0,4
k-Nearest Neighbors,17602,9,3
k-Nearest Neighbors,17608,8,8
k-Nearest Neighbors,17609,4,4
k-Nearest Neighbors,17611,9,4
k-Nearest Neighbors,17612,4,4
k-Nearest Neighbors,17613,9,5
k-Nearest Neighbors,17614,4,4
k-Nearest Neighbors,17618,2,2
k-Nearest Neighbors,17620,8,8
k-Nearest Neighbors,17621,4,5
k-Nearest Neighbors,17623,4,4
k-Nearest Neighbors,17624,4,4
k-Nearest Neighbors,17625,4,4
k-Nearest Neighbors,17629,9,4
k-Nearest Neighbors,17631,4,4
k-Nearest Neighbors,17633,5,5
k-Nearest Neighbors,17634,4,1
k-Nearest Neighbors,17636,4,4
k-Nearest Neighbors,17637,2,2
k-Nearest Neighbors,17644,9,4
k-Nearest Neighbors,17647,0,0
k-Nearest Neighbors,17648,3,2
k-Nearest Neighbors,17650,4,1
k-Nearest Neighbors,17651,9,4
k-Nearest Neighbors,17652,9,4
k-Nearest Neighbors,17653,4,4
k-Nearest Neighbors,17655,0,4
k-Nearest Neighbors,17658,8,8
k-Nearest Neighbors,17659,9,4
k-Nearest Neighbors,17663,5,4
k-Nearest Neighbors,17664,4,4
k-Nearest Neighbors,17666,1,1
k-Nearest Neighbors,17667,4,4
k-Nearest Neighbors,17668,2,2
k-Nearest Neighbors,17669,5,5
k-Nearest Neighbors,17671,1,4
k-Nearest Neighbors,17672,3,3
k-Nearest Neighbors,17673,8,8
k-Nearest Neighbors,17675,9,3
k-Nearest Neighbors,17676,4,4
k-Nearest Neighbors,17677,9,4
k-Nearest Neighbors,17679,2,2
k-Nearest Neighbors,17680,4,4
k-Nearest Neighbors,17682,1,1
k-Nearest Neighbors,17684,4,4
k-Nearest Neighbors,17685,4,4
k-Nearest Neighbors,17686,5,5
k-Nearest Neighbors,17690,9,4
k-Nearest Neighbors,17696,8,4
k-Nearest Neighbors,17700,3,3
k-Nearest Neighbors,17702,5,5
k-Nearest Neighbors,17703,4,4
k-Nearest Neighbors,17705,4,4
k-Nearest Neighbors,17706,9,9
k-Nearest Neighbors,17711,1,1
k-Nearest Neighbors,17712,4,4
k-Nearest Neighbors,17716,5,5
k-Nearest Neighbors,17719,0,0
k-Nearest Neighbors,17720,4,4
k-Nearest Neighbors,17725,4,4
k-Nearest Neighbors,17727,3,3
k-Nearest Neighbors,17728,3,3
k-Nearest Neighbors,17730,9,0
k-Nearest Neighbors,17733,4,1
k-Nearest Neighbors,17734,4,4
k-Nearest Neighbors,17735,9,4
k-Nearest Neighbors,17736,1,1
k-Nearest Neighbors,17737,4,4
k-Nearest Neighbors,17738,4,4
k-Nearest Neighbors,17739,9,2
k-Nearest Neighbors,17744,4,4
k-Nearest Neighbors,17750,8,8
k-Nearest Neighbors,17754,9,4
k-Nearest Neighbors,17757,9,4
k-Nearest Neighbors,17758,9,4
k-Nearest Neighbors,17759,4,4
k-Nearest Neighbors,17760,1,4
k-Nearest Neighbors,17761,3,4
k-Nearest Neighbors,17764,0,4
k-Nearest Neighbors,17767,4,4
k-Nearest Neighbors,17768,3,3
k-Nearest Neighbors,17769,9,4
k-Nearest Neighbors,17771,8,8
k-Nearest Neighbors,17772,4,0
k-Nearest Neighbors,17777,4,4
k-Nearest Neighbors,17779,2,2
k-Nearest Neighbors,17785,5,5
k-Nearest Neighbors,17790,4,4
k-Nearest Neighbors,17791,4,4
k-Nearest Neighbors,17793,4,4
k-Nearest Neighbors,17796,5,4
k-Nearest Neighbors,17797,4,4
k-Nearest Neighbors,17799,4,4
k-Nearest Neighbors,17800,5,5
k-Nearest Neighbors,17806,8,1
k-Nearest Neighbors,17809,9,4
k-Nearest Neighbors,17811,10,4
k-Nearest Neighbors,17812,9,4
k-Nearest Neighbors,17813,9,4
k-Nearest Neighbors,17816,5,5
k-Nearest Neighbors,17817,2,2
k-Nearest Neighbors,17824,8,1
k-Nearest Neighbors,17827,4,4
k-Nearest Neighbors,17828,2,2
k-Nearest Neighbors,17830,2,2
k-Nearest Neighbors,17831,5,5
k-Nearest Neighbors,17832,4,4
k-Nearest Neighbors,17835,9,4
k-Nearest Neighbors,17836,1,1
k-Nearest Neighbors,17837,9,4
k-Nearest Neighbors,17839,1,4
k-Nearest Neighbors,17841,10,4
k-Nearest Neighbors,17852,0,0
k-Nearest Neighbors,17856,1,1
k-Nearest Neighbors,17857,9,3
k-Nearest Neighbors,17858,2,2
k-Nearest Neighbors,17861,8,8
k-Nearest Neighbors,17863,3,3
k-Nearest Neighbors,17864,2,4
k-Nearest Neighbors,17865,9,4
k-Nearest Neighbors,17867,4,4
k-Nearest Neighbors,17870,9,4
k-Nearest Neighbors,17878,8,8
k-Nearest Neighbors,17883,4,4
k-Nearest Neighbors,17884,8,8
k-Nearest Neighbors,17885,4,4
k-Nearest Neighbors,17886,4,4
k-Nearest Neighbors,17888,4,4
k-Nearest Neighbors,17892,5,5
k-Nearest Neighbors,17895,8,8
k-Nearest Neighbors,17896,1,8
k-Nearest Neighbors,17901,2,2
k-Nearest Neighbors,17904,2,2
k-Nearest Neighbors,17911,4,4
k-Nearest Neighbors,17913,8,8
k-Nearest Neighbors,17914,8,4
k-Nearest Neighbors,17917,4,4
k-Nearest Neighbors,17920,9,4
k-Nearest Neighbors,17921,4,1
k-Nearest Neighbors,17924,9,4
k-Nearest Neighbors,17928,2,2
k-Nearest Neighbors,17929,2,2
k-Nearest Neighbors,17930,0,4
k-Nearest Neighbors,17932,4,4
k-Nearest Neighbors,17934,1,1
k-Nearest Neighbors,17936,1,1
k-Nearest Neighbors,17937,4,1
k-Nearest Neighbors,17940,8,8
k-Nearest Neighbors,17942,5,5
k-Nearest Neighbors,17947,1,1
k-Nearest Neighbors,17949,9,8
k-Nearest Neighbors,17951,5,5
k-Nearest Neighbors,17954,4,4
k-Nearest Neighbors,17957,8,8
k-Nearest Neighbors,17961,0,0
k-Nearest Neighbors,17964,4,4
k-Nearest Neighbors,17965,2,2
k-Nearest Neighbors,17966,8,8
k-Nearest Neighbors,17973,0,0
k-Nearest Neighbors,17974,4,4
k-Nearest Neighbors,17975,4,4
k-Nearest Neighbors,17977,8,2
k-Nearest Neighbors,17979,5,5
k-Nearest Neighbors,17985,0,0
k-Nearest Neighbors,17986,5,5
k-Nearest Neighbors,17988,2,2
k-Nearest Neighbors,17999,0,0
k-Nearest Neighbors,18001,5,5
k-Nearest Neighbors,18005,4,4
k-Nearest Neighbors,18006,4,4
k-Nearest Neighbors,18014,4,4
k-Nearest Neighbors,18015,4,4
k-Nearest Neighbors,18016,8,4
k-Nearest Neighbors,18019,0,0
k-Nearest Neighbors,18022,4,4
k-Nearest Neighbors,18030,2,2
k-Nearest Neighbors,18033,4,4
k-Nearest Neighbors,18034,8,8
k-Nearest Neighbors,18035,1,1
k-Nearest Neighbors,18036,5,5
k-Nearest Neighbors,18040,5,5
k-Nearest Neighbors,18041,8,4
k-Nearest Neighbors,18042,2,2
k-Nearest Neighbors,18043,2,2
k-Nearest Neighbors,18044,0,4
k-Nearest Neighbors,18045,4,4
k-Nearest Neighbors,18055,3,3
k-Nearest Neighbors,18058,5,5
k-Nearest Neighbors,18059,9,4
k-Nearest Neighbors,18061,2,2
k-Nearest Neighbors,18065,9,2
k-Nearest Neighbors,18067,4,4
k-Nearest Neighbors,18069,4,4
k-Nearest Neighbors,18075,4,4
k-Nearest Neighbors,18077,9,5
k-Nearest Neighbors,18079,8,4
k-Nearest Neighbors,18080,1,1
k-Nearest Neighbors,18081,1,1
k-Nearest Neighbors,18082,4,4
k-Nearest Neighbors,18084,8,8
k-Nearest Neighbors,18088,4,4
k-Nearest Neighbors,18092,0,0
k-Nearest Neighbors,18096,9,4
k-Nearest Neighbors,18097,0,0
k-Nearest Neighbors,18101,4,4
k-Nearest Neighbors,18102,6,6
k-Nearest Neighbors,18104,2,2
k-Nearest Neighbors,18105,5,5
k-Nearest Neighbors,18109,9,2
k-Nearest Neighbors,18110,0,0
k-Nearest Neighbors,18112,4,4
k-Nearest Neighbors,18116,4,4
k-Nearest Neighbors,18117,8,8
k-Nearest Neighbors,18118,9,4
k-Nearest Neighbors,18122,9,4
k-Nearest Neighbors,18123,8,8
k-Nearest Neighbors,18125,4,4
k-Nearest Neighbors,18126,4,4
k-Nearest Neighbors,18127,4,4
k-Nearest Neighbors,18130,9,4
k-Nearest Neighbors,18135,0,0
k-Nearest Neighbors,18136,0,0
k-Nearest Neighbors,18139,9,3
k-Nearest Neighbors,18144,1,1
k-Nearest Neighbors,18145,3,3
k-Nearest Neighbors,18147,8,8
k-Nearest Neighbors,18149,5,5
k-Nearest Neighbors,18150,4,4
k-Nearest Neighbors,18154,4,4
k-Nearest Neighbors,18156,0,0
k-Nearest Neighbors,18158,8,8
k-Nearest Neighbors,18160,4,4
k-Nearest Neighbors,18161,4,4
k-Nearest Neighbors,18164,0,0
k-Nearest Neighbors,18167,0,0
k-Nearest Neighbors,18169,4,4
k-Nearest Neighbors,18170,1,1
k-Nearest Neighbors,18171,4,4
k-Nearest Neighbors,18172,9,5
k-Nearest Neighbors,18174,5,5
k-Nearest Neighbors,18177,5,5
k-Nearest Neighbors,18179,4,4
k-Nearest Neighbors,18180,4,4
k-Nearest Neighbors,18181,0,4
k-Nearest Neighbors,18184,8,8
k-Nearest Neighbors,18188,4,4
k-Nearest Neighbors,18198,0,4
k-Nearest Neighbors,18205,4,4
k-Nearest Neighbors,18209,4,4
k-Nearest Neighbors,18210,9,4
k-Nearest Neighbors,18211,4,4
k-Nearest Neighbors,18216,4,4
k-Nearest Neighbors,18217,1,1
k-Nearest Neighbors,18219,4,4
k-Nearest Neighbors,18221,1,1
k-Nearest Neighbors,18223,9,3
k-Nearest Neighbors,18225,9,5
k-Nearest Neighbors,18226,1,1
k-Nearest Neighbors,18228,0,0
k-Nearest Neighbors,18229,9,2
k-Nearest Neighbors,18230,0,0
k-Nearest Neighbors,18236,4,4
k-Nearest Neighbors,18237,1,1
k-Nearest Neighbors,18240,2,2
k-Nearest Neighbors,18241,9,4
k-Nearest Neighbors,18245,3,4
k-Nearest Neighbors,18246,5,4
k-Nearest Neighbors,18249,4,0
k-Nearest Neighbors,18252,4,4
k-Nearest Neighbors,18257,5,5
k-Nearest Neighbors,18259,0,3
k-Nearest Neighbors,18261,4,4
k-Nearest Neighbors,18263,1,1
k-Nearest Neighbors,18270,0,0
k-Nearest Neighbors,18272,4,4
k-Nearest Neighbors,18273,5,5
k-Nearest Neighbors,18276,4,4
k-Nearest Neighbors,18277,2,4
k-Nearest Neighbors,18282,0,4
k-Nearest Neighbors,18283,9,4
k-Nearest Neighbors,18287,4,4
Decision Tree,12347,9,3
Decision Tree,12349,3,3
Decision Tree,12352,4,4
Decision Tree,12356,2,2
Decision Tree,12357,7,3
Decision Tree,12358,2,2
Decision Tree,12359,7,6
Decision Tree,12360,3,3
Decision Tree,12362,9,4
Decision Tree,12364,8,8
Decision Tree,12367,1,4
Decision Tree,12370,3,0
Decision Tree,12371,9,3
Decision Tree,12374,3,3
Decision Tree,12375,5,5
Decision Tree,12380,4,3
Decision Tree,12381,9,4
Decision Tree,12384,2,2
Decision Tree,12388,5,5
Decision Tree,12391,4,4
Decision Tree,12394,3,3
Decision Tree,12395,9,4
Decision Tree,12397,3,3
Decision Tree,12398,3,3
Decision Tree,12403,0,0
Decision Tree,12406,3,4
Decision Tree,12407,4,4
Decision Tree,12408,0,0
Decision Tree,12413,5,5
Decision Tree,12415,6,3
Decision Tree,12417,4,4
Decision Tree,12420,4,4
Decision Tree,12421,4,4
Decision Tree,12423,8,8
Decision Tree,12427,4,4
Decision Tree,12428,5,5
Decision Tree,12429,3,0
Decision Tree,12430,4,4
Decision Tree,12431,9,5
Decision Tree,12432,2,2
Decision Tree,12433,9,6
Decision Tree,12437,9,4
Decision Tree,12438,3,3
Decision Tree,12442,8,8
Decision Tree,12444,2,6
Decision Tree,12445,4,2
Decision Tree,12446,3,3
Decision Tree,12448,4,1
Decision Tree,12449,3,3
Decision Tree,12451,9,7
Decision Tree,12452,4,4
Decision Tree,12456,3,3
Decision Tree,12462,4,2
Decision Tree,12463,4,4
Decision Tree,12464,2,2
Decision Tree,12465,4,4
Decision Tree,12471,9,3
Decision Tree,12472,9,3
Decision Tree,12473,3,4
Decision Tree,12474,9,4
Decision Tree,12475,3,4
Decision Tree,12476,9,3
Decision Tree,12477,3,3
Decision Tree,12478,4,3
Decision Tree,12479,4,4
Decision Tree,12480,3,3
Decision Tree,12481,9,4
Decision Tree,12483,4,4
Decision Tree,12484,4,9
Decision Tree,12488,4,4
Decision Tree,12490,9,4
Decision Tree,12491,4,4
Decision Tree,12492,8,8
Decision Tree,12494,8,8
Decision Tree,12498,9,4
Decision Tree,12500,9,1
Decision Tree,12504,2,2
Decision Tree,12508,4,4
Decision Tree,12512,4,4
Decision Tree,12517,4,4
Decision Tree,12518,9,4
Decision Tree,12519,4,4
Decision Tree,12522,4,4
Decision Tree,12523,9,4
Decision Tree,12524,5,5
Decision Tree,12526,4,4
Decision Tree,12528,2,9
Decision Tree,12530,5,5
Decision Tree,12531,4,4
Decision Tree,12532,4,4
Decision Tree,12536,7,7
Decision Tree,12538,4,4
Decision Tree,12539,3,7
Decision Tree,12540,9,9
Decision Tree,12541,2,2
Decision Tree,12544,4,4
Decision Tree,12546,4,4
Decision Tree,12552,2,2
Decision Tree,12553,9,4
Decision Tree,12556,4,4
Decision Tree,12557,7,0
Decision Tree,12560,0,0
Decision Tree,12562,9,4
Decision Tree,12567,3,4
Decision Tree,12569,10,2
Decision Tree,12571,8,8
Decision Tree,12572,4,4
Decision Tree,12576,4,4
Decision Tree,12577,1,1
Decision Tree,12578,3,6
Decision Tree,12581,1,1
Decision Tree,12583,9,0
Decision Tree,12584,9,2
Decision Tree,12586,0,0
Decision Tree,12587,5,5
Decision Tree,12588,2,2
Decision Tree,12589,1,1
Decision Tree,12594,5,5
Decision Tree,12596,8,8
Decision Tree,12597,9,3
Decision Tree,12598,9,4
Decision Tree,12599,8,8
Decision Tree,12600,2,2
Decision Tree,12602,8,8
Decision Tree,12603,2,2
Decision Tree,12610,9,4
Decision Tree,12611,3,4
Decision Tree,12613,3,3
Decision Tree,12615,4,4
Decision Tree,12617,4,4
Decision Tree,12618,2,2
Decision Tree,12619,8,8
Decision Tree,12620,4,8
Decision Tree,12621,9,3
Decision Tree,12626,9,4
Decision Tree,12627,4,9
Decision Tree,12628,9,1
Decision Tree,12630,4,4
Decision Tree,12631,2,2
Decision Tree,12633,5,5
Decision Tree,12637,4,4
Decision Tree,12638,4,4
Decision Tree,12640,2,2
Decision Tree,12642,4,4
Decision Tree,12645,1,1
Decision Tree,12646,4,4
Decision Tree,12647,4,4
Decision Tree,12650,2,2
Decision Tree,12654,4,4
Decision Tree,12656,2,2
Decision Tree,12657,2,2
Decision Tree,12658,3,4
Decision Tree,12659,4,4
Decision Tree,12660,4,4
Decision Tree,12662,9,4
Decision Tree,12664,0,0
Decision Tree,12667,4,4
Decision Tree,12668,3,3
Decision Tree,12670,4,4
Decision Tree,12673,4,4
Decision Tree,12674,4,4
Decision Tree,12676,5,5
Decision Tree,12678,6,6
Decision Tree,12679,1,1
Decision Tree,12680,0,0
Decision Tree,12681,9,9
Decision Tree,12682,9,4
Decision Tree,12683,9,4
Decision Tree,12684,1,1
Decision Tree,12685,9,0
Decision Tree,12689,3,3
Decision Tree,12691,0,0
Decision Tree,12695,2,2
Decision Tree,12697,4,4
Decision Tree,12700,3,3
Decision Tree,12702,0,0
Decision Tree,12704,9,4
Decision Tree,12705,9,4
Decision Tree,12708,4,4
Decision Tree,12709,9,4
Decision Tree,12712,2,2
Decision Tree,12713,3,4
Decision Tree,12714,3,3
Decision Tree,12716,4,4
Decision Tree,12719,4,4
Decision Tree,12720,9,4
Decision Tree,12721,4,4
Decision Tree,12723,9,9
Decision Tree,12724,5,5
Decision Tree,12726,8,8
Decision Tree,12727,4,0
Decision Tree,12731,3,3
Decision Tree,12740,8,8
Decision Tree,12744,3,3
Decision Tree,12747,9,2
Decision Tree,12748,10,4
Decision Tree,12749,0,0
Decision Tree,12753,7,3
Decision Tree,12757,9,4
Decision Tree,12759,4,4
Decision Tree,12762,9,3
Decision Tree,12766,3,3
Decision Tree,12772,3,3
Decision Tree,12775,4,4
Decision Tree,12778,8,8
Decision Tree,12779,3,3
Decision Tree,12781,8,8
Decision Tree,12782,1,1
Decision Tree,12783,9,2
Decision Tree,12784,1,1
Decision Tree,12787,5,5
Decision Tree,12789,2,2
Decision Tree,12794,1,1
Decision Tree,12795,2,2
Decision Tree,12798,3,6
Decision Tree,12808,4,4
Decision Tree,12812,0,0
Decision Tree,12820,4,4
Decision Tree,12824,4,4
Decision Tree,12826,5,5
Decision Tree,12827,0,0
Decision Tree,12828,9,4
Decision Tree,12830,8,8
Decision Tree,12832,4,4
Decision Tree,12836,4,4
Decision Tree,12838,4,4
Decision Tree,12839,9,4
Decision Tree,12841,9,4
Decision Tree,12843,2,2
Decision Tree,12844,5,5
Decision Tree,12847,1,1
Decision Tree,12849,2,0
Decision Tree,12856,9,4
Decision Tree,12863,2,2
Decision Tree,12865,4,4
Decision Tree,12867,3,4
Decision Tree,12876,3,8
Decision Tree,12877,4,4
Decision Tree,12879,8,8
Decision Tree,12882,2,2
Decision Tree,12883,9,2
Decision Tree,12885,4,4
Decision Tree,12886,4,4
Decision Tree,12890,4,4
Decision Tree,12893,5,5
Decision Tree,12895,1,1
Decision Tree,12901,9,8
Decision Tree,12904,4,4
Decision Tree,12906,9,1
Decision Tree,12909,5,5
Decision Tree,12910,0,0
Decision Tree,12912,9,5
Decision Tree,12913,5,5
Decision Tree,12919,9,1
Decision Tree,12920,0,0
Decision Tree,12921,9,4
Decision Tree,12923,4,4
Decision Tree,12925,1,1
Decision Tree,12928,5,9
Decision Tree,12931,9,4
Decision Tree,12933,4,4
Decision Tree,12935,9,4
Decision Tree,12936,5,5
Decision Tree,12937,4,4
Decision Tree,12938,8,8
Decision Tree,12939,3,4
Decision Tree,12940,4,4
Decision Tree,12944,4,4
Decision Tree,12948,9,4
Decision Tree,12949,3,3
Decision Tree,12950,5,5
Decision Tree,12951,5,5
Decision Tree,12952,9,4
Decision Tree,12953,2,2
Decision Tree,12955,9,4
Decision Tree,12957,4,3
Decision Tree,12962,5,5
Decision Tree,12963,9,5
Decision Tree,12966,4,4
Decision Tree,12970,4,4
Decision Tree,12971,10,8
Decision Tree,12981,5,5
Decision Tree,12984,0,0
Decision Tree,12985,4,4
Decision Tree,12989,9,2
Decision Tree,12990,5,5
Decision Tree,12991,0,0
Decision Tree,12993,5,5
Decision Tree,12994,0,0
Decision Tree,12997,5,5
Decision Tree,13001,1,1
Decision Tree,13004,9,4
Decision Tree,13006,2,2
Decision Tree,13012,9,4
Decision Tree,13013,9,0
Decision Tree,13014,2,2
Decision Tree,13015,3,3
Decision Tree,13017,0,0
Decision Tree,13018,9,4
Decision Tree,13021,9,4
Decision Tree,13023,2,2
Decision Tree,13026,1,1
Decision Tree,13028,1,1
Decision Tree,13029,2,2
Decision Tree,13030,4,4
Decision Tree,13032,4,4
Decision Tree,13034,1,4
Decision Tree,13040,4,4
Decision Tree,13046,4,4
Decision Tree,13047,4,4
Decision Tree,13048,4,4
Decision Tree,13049,5,5
Decision Tree,13050,9,4
Decision Tree,13058,0,0
Decision Tree,13064,4,4
Decision Tree,13066,4,4
Decision Tree,13068,5,5
Decision Tree,13069,9,4
Decision Tree,13077,4,4
Decision Tree,13078,9,4
Decision Tree,13079,2,2
Decision Tree,13081,9,6
Decision Tree,13083,0,0
Decision Tree,13089,10,4
Decision Tree,13090,9,3
Decision Tree,13091,1,8
Decision Tree,13094,1,1
Decision Tree,13097,2,2
Decision Tree,13098,9,3
Decision Tree,13102,9,5
Decision Tree,13103,2,2
Decision Tree,13104,0,0
Decision Tree,13107,5,5
Decision Tree,13109,4,4
Decision Tree,13110,0,0
Decision Tree,13113,9,2
Decision Tree,13115,9,1
Decision Tree,13117,8,8
Decision Tree,13118,0,0
Decision Tree,13126,4,4
Decision Tree,13131,4,5
Decision Tree,13136,1,1
Decision Tree,13137,9,4
Decision Tree,13138,0,0
Decision Tree,13139,9,4
Decision Tree,13142,4,4
Decision Tree,13145,2,2
Decision Tree,13146,0,0
Decision Tree,13147,2,2
Decision Tree,13148,4,4
Decision Tree,13149,4,4
Decision Tree,13153,4,4
Decision Tree,13155,4,4
Decision Tree,13157,3,3
Decision Tree,13159,4,4
Decision Tree,13160,1,1
Decision Tree,13165,1,1
Decision Tree,13167,4,4
Decision Tree,13168,4,4
Decision Tree,13169,4,1
Decision Tree,13170,8,8
Decision Tree,13171,2,2
Decision Tree,13173,4,4
Decision Tree,13174,3,3
Decision Tree,13176,4,8
Decision Tree,13177,0,0
Decision Tree,13178,5,5
Decision Tree,13182,8,8
Decision Tree,13183,5,5
Decision Tree,13184,0,0
Decision Tree,13186,4,4
Decision Tree,13188,0,0
Decision Tree,13189,8,8
Decision Tree,13193,4,4
Decision Tree,13196,1,1
Decision Tree,13198,4,4
Decision Tree,13199,10,4
Decision Tree,13200,4,4
Decision Tree,13203,4,4
Decision Tree,13207,8,8
Decision Tree,13208,4,4
Decision Tree,13209,9,4
Decision Tree,13211,5,5
Decision Tree,13212,9,2
Decision Tree,13213,8,8
Decision Tree,13224,3,9
Decision Tree,13225,3,9
Decision Tree,13230,4,4
Decision Tree,13232,4,4
Decision Tree,13236,8,4
Decision Tree,13238,5,5
Decision Tree,13245,2,2
Decision Tree,13246,5,5
Decision Tree,13247,9,0
Decision Tree,13255,0,0
Decision Tree,13258,4,4
Decision Tree,13259,4,4
Decision Tree,13260,2,2
Decision Tree,13263,9,4
Decision Tree,13265,1,1
Decision Tree,13266,9,4
Decision Tree,13267,9,4
Decision Tree,13268,9,1
Decision Tree,13269,9,4
Decision Tree,13271,4,4
Decision Tree,13272,2,2
Decision Tree,13276,0,0
Decision Tree,13277,1,1
Decision Tree,13278,4,9
Decision Tree,13282,2,2
Decision Tree,13283,5,5
Decision Tree,13285,1,1
Decision Tree,13292,1,1
Decision Tree,13297,9,1
Decision Tree,13298,0,0
Decision Tree,13305,4,4
Decision Tree,13308,0,3
Decision Tree,13309,8,8
Decision Tree,13310,4,4
Decision Tree,13311,0,0
Decision Tree,13313,5,5
Decision Tree,13314,4,4
Decision Tree,13316,3,5
Decision Tree,13317,3,9
Decision Tree,13318,9,4
Decision Tree,13319,9,4
Decision Tree,13322,0,0
Decision Tree,13323,0,0
Decision Tree,13324,1,1
Decision Tree,13327,3,4
Decision Tree,13329,1,1
Decision Tree,13332,4,4
Decision Tree,13340,0,0
Decision Tree,13344,4,4
Decision Tree,13348,4,4
Decision Tree,13349,8,4
Decision Tree,13350,5,5
Decision Tree,13351,4,4
Decision Tree,13352,1,1
Decision Tree,13359,4,4
Decision Tree,13362,0,0
Decision Tree,13363,4,9
Decision Tree,13365,3,3
Decision Tree,13366,8,8
Decision Tree,13373,3,3
Decision Tree,13379,4,4
Decision Tree,13381,0,0
Decision Tree,13384,1,1
Decision Tree,13389,4,4
Decision Tree,13394,5,5
Decision Tree,13396,3,4
Decision Tree,13403,1,0
Decision Tree,13404,5,5
Decision Tree,13408,10,4
Decision Tree,13410,1,1
Decision Tree,13416,0,0
Decision Tree,13417,2,2
Decision Tree,13418,4,4
Decision Tree,13419,5,5
Decision Tree,13421,3,4
Decision Tree,13422,7,6
Decision Tree,13426,9,4
Decision Tree,13427,5,4
Decision Tree,13428,4,4
Decision Tree,13429,9,5
Decision Tree,13430,1,1
Decision Tree,13431,5,5
Decision Tree,13435,0,0
Decision Tree,13436,2,2
Decision Tree,13437,9,5
Decision Tree,13447,9,4
Decision Tree,13448,3,3
Decision Tree,13449,4,4
Decision Tree,13450,8,8
Decision Tree,13451,4,4
Decision Tree,13455,4,2
Decision Tree,13456,9,0
Decision Tree,13458,9,9
Decision Tree,13460,8,8
Decision Tree,13461,5,5
Decision Tree,13464,4,4
Decision Tree,13467,4,4
Decision Tree,13468,9,2
Decision Tree,13471,9,4
Decision Tree,13473,2,2
Decision Tree,13477,1,1
Decision Tree,13481,1,1
Decision Tree,13483,8,1
Decision Tree,13487,2,2
Decision Tree,13488,3,9
Decision Tree,13491,0,0
Decision Tree,13495,0,0
Decision Tree,13496,1,1
Decision Tree,13499,8,8
Decision Tree,13500,4,4
Decision Tree,13502,8,8
Decision Tree,13504,0,0
Decision Tree,13507,4,4
Decision Tree,13509,8,8
Decision Tree,13510,4,4
Decision Tree,13516,1,1
Decision Tree,13517,0,0
