model,CustomerID,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
k-Nearest Neighbors,16415,1,1,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16416,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16418,4,4,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16422,9,4,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0
k-Nearest Neighbors,16423,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16426,9,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16430,0,4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16432,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,16433,1,1,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16434,9,4,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16438,9,4,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16440,9,3,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16441,5,5,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16442,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16444,4,4,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,16445,4,4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16454,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16455,4,1,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16458,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16460,4,4,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16463,9,1,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16464,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16466,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16469,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16470,1,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16474,9,4,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16477,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16478,0,0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16479,0,4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
k-Nearest Neighbors,16482,8,8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0
k-Nearest Neighbors,16488,4,4,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16491,3,3,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16495,2,2,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16496,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16497,3,3,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16500,9,5,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16504,1,1,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16505,3,3,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16506,1,1,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16511,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16513,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16515,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16516,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16518,4,5,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16519,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16523,9,4,0.0,0.0,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16525,9,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16528,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16531,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16532,3,3,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16533,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16535,4,4,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16539,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16542,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16549,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16554,0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16555,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16556,3,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16557,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16558,9,4,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16560,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16561,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16563,3,3,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16566,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,16569,0,4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16570,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16571,1,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16591,0,0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16592,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16593,0,4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16595,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16596,0,0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16597,4,4,0.0,0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16600,9,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16601,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16602,1,4,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16607,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16609,3,3,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16612,5,4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16616,1,1,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16618,3,3,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16620,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16621,1,1,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16626,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16628,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16633,4,4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2
k-Nearest Neighbors,16637,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16638,4,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16639,3,4,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.4,0.0
k-Nearest Neighbors,16642,4,2,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16648,1,1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,16652,9,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16653,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16655,5,9,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.0
k-Nearest Neighbors,16656,8,4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0
k-Nearest Neighbors,16657,1,1,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,16660,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16666,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,16667,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16668,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,16669,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16670,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16671,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16672,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16674,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16676,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16678,9,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16680,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16682,8,1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
k-Nearest Neighbors,16684,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
k-Nearest Neighbors,16685,8,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,16686,4,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16688,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16693,0,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16700,4,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16701,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16705,9,4,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
k-Nearest Neighbors,16706,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16708,4,4,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16710,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16711,4,4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0
k-Nearest Neighbors,16712,9,4,0.0,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16713,9,4,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16717,9,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16719,4,4,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16720,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,16722,9,1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,16726,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2
k-Nearest Neighbors,16728,4,4,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16729,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16730,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16732,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16734,4,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16737,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16742,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16743,1,4,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,16744,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16746,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16747,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16748,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16750,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16751,3,3,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16753,5,4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16758,4,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16759,9,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16762,0,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16764,9,4,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16767,9,4,0.0,0.2,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16768,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16770,4,4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0
k-Nearest Neighbors,16771,5,4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16773,4,4,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16774,8,8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0
k-Nearest Neighbors,16775,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16776,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16779,9,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16782,9,5,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16784,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16789,0,0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16790,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16791,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16793,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16794,9,0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16800,3,3,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16803,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16804,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16809,5,5,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16811,1,1,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16813,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16814,9,4,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16817,0,0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16818,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16824,0,0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16825,2,2,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16826,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16830,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16833,2,4,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16836,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16837,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16839,9,1,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16841,1,1,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16843,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16846,4,4,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16847,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16848,1,1,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16851,1,1,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16852,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16855,4,1,0.0,0.4,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16856,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16861,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,16863,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16869,4,4,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16871,5,5,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
k-Nearest Neighbors,16873,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16875,3,3,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16877,9,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16880,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16881,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,16882,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16884,4,4,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16885,4,4,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16887,4,4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16891,4,2,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16892,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16895,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16898,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16899,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16900,9,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16903,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16904,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16905,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16907,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16910,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16912,9,0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16914,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16915,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16916,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16918,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16921,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16923,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16924,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
